Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN24880,2,0,0,3,Meal Plan 1,0,Room_Type 4,55,2018,10,20,Online,0,0,0,139.5,2,Not_Canceled
INN20968,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110,0,Canceled
INN21852,2,0,0,2,Meal Plan 1,0,Room_Type 4,44,2018,11,18,Online,0,0,0,83.39,1,Not_Canceled
INN25847,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,27,Complementary,1,0,1,0,0,Not_Canceled
INN20934,3,0,2,1,Meal Plan 1,0,Room_Type 1,162,2018,8,14,Online,0,0,0,146.7,0,Canceled
INN17158,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,2017,10,19,Corporate,0,0,0,95,0,Not_Canceled
INN25303,2,0,0,3,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,120,0,Canceled
INN32205,2,0,2,1,Meal Plan 2,0,Room_Type 1,220,2018,9,17,Offline,0,0,0,156,1,Canceled
INN26287,2,0,2,0,Not Selected,0,Room_Type 1,0,2018,10,16,Online,0,0,0,139,0,Not_Canceled
INN05262,2,0,0,1,Meal Plan 1,0,Room_Type 1,18,2018,4,13,Corporate,0,0,0,129,0,Not_Canceled
INN28343,2,0,0,2,Meal Plan 1,0,Room_Type 1,97,2018,4,8,Online,0,0,0,96.3,1,Not_Canceled
INN04461,2,2,1,5,Meal Plan 1,0,Room_Type 6,85,2018,7,18,Online,0,0,0,180.3,2,Not_Canceled
INN26941,2,0,0,2,Not Selected,0,Room_Type 1,17,2018,9,27,Offline,0,0,0,85,0,Not_Canceled
INN28332,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115,1,Canceled
INN21653,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110,0,Not_Canceled
INN09863,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130,0,Canceled
INN09864,2,0,2,1,Meal Plan 1,0,Room_Type 1,5,2018,10,29,Online,0,0,0,146.67,0,Not_Canceled
INN29708,2,0,1,2,Meal Plan 1,0,Room_Type 1,48,2017,10,2,Online,0,0,0,73.51,0,Not_Canceled
INN15797,2,0,0,1,Meal Plan 1,0,Room_Type 4,23,2018,5,21,Online,0,0,0,140.4,0,Canceled
INN11851,2,0,2,2,Meal Plan 1,0,Room_Type 1,34,2018,9,18,Offline,0,0,0,80.75,0,Not_Canceled
INN25298,3,0,0,3,Meal Plan 1,0,Room_Type 4,236,2018,9,22,Online,0,0,0,159.3,0,Canceled
INN20488,3,0,0,2,Meal Plan 1,0,Room_Type 4,62,2018,11,18,Online,0,0,0,126,3,Not_Canceled
INN25624,2,0,1,3,Meal Plan 1,0,Room_Type 4,203,2018,12,29,Online,0,0,0,102.85,2,Not_Canceled
INN36169,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Offline,0,0,0,100,1,Not_Canceled
INN27931,2,0,2,2,Meal Plan 1,0,Room_Type 1,74,2017,10,17,Online,0,0,0,68.5,0,Not_Canceled
INN18200,2,1,2,1,Meal Plan 1,0,Room_Type 1,10,2018,9,18,Online,0,0,0,171.33,2,Not_Canceled
INN06275,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Online,0,0,0,75,0,Canceled
INN34662,1,0,1,2,Meal Plan 1,0,Room_Type 1,84,2018,4,25,Online,0,0,0,90.9,2,Not_Canceled
INN23011,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100,0,Not_Canceled
INN25286,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,3,25,Offline,0,0,0,100,0,Canceled
INN02789,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Online,0,0,0,115,1,Canceled
INN33895,2,0,2,2,Meal Plan 1,0,Room_Type 1,14,2018,4,29,Online,0,0,0,147.5,0,Canceled
INN08693,2,0,1,2,Meal Plan 1,0,Room_Type 1,56,2018,12,9,Online,0,0,0,93.6,1,Not_Canceled
INN34579,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,17,Complementary,0,0,0,0,0,Not_Canceled
INN03593,2,0,0,1,Not Selected,0,Room_Type 1,207,2018,10,4,Online,0,0,0,98.1,0,Canceled
INN06418,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95,0,Not_Canceled
INN05079,2,0,2,3,Meal Plan 1,0,Room_Type 1,54,2017,10,3,Online,0,0,0,74.15,2,Not_Canceled
INN18671,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN05459,1,0,2,1,Meal Plan 1,0,Room_Type 1,52,2017,12,5,Offline,0,0,0,37.33,0,Not_Canceled
INN07720,2,1,1,0,Not Selected,0,Room_Type 1,52,2018,9,5,Online,0,0,0,79.2,0,Not_Canceled
